,Sample File Name,Sample Base Name,expno,Path,Acquired Time,Run Order,Correction Batch,Exclusion Details,Batch,Metadata Available,Assay data name,Assay data location,Sample position,Sample batch,Assay protocol,Instrument,Acquisition batch,Sampling ID,Sample ID,Status,AssayRole,SampleType,Dilution,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
34,PipelineTest_Urine_300K_RFT_290118330,PipelineTest_Urine_300K_RFT_290118,350,../lipo_results.xml,2014-12-17T08:23:04,1593,,,1,TRUE,330,PipelineTest_Urine_300K_RFT_290118,D1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep5,25330,Sample,Assay,Study Sample,100,183.64,192.03,102.97,42.46,135.24,35.49,88.34,2.43,0.65,1606.31,214.13,105.77,1277.94,142.61,99.24,134.03,210.46,294.67,440.65,131.95,21.9,19.53,10.66,32.8,14.89,14.1,4.27,28.82,9.3,33.78,10.18,59.71,68.99,134.48,35.79,11.78,5.82,70.28,74.16,23.75,18.28,10.67,2.55,13.89,5.53,6.38,6.12,0.94,5.34,2.39,2.77,2.41,0.8,13.23,6.42,6.29,5.47,1.53,4.58,1.27,2,2.43,3.25,5.43,14.06,8.84,11.43,17.18,22.94,28.84,4.51,2.97,3.13,4.7,6.02,7.19,8.88,5.3,6.9,9.71,12.55,15.94,7.84,5.46,7.37,11.57,16.21,24.23,1.77,1.59,2.72,5.09,6.92,4.86,9.86,21.68,2.37,1.62,2.3,4.62,10.38,9.74,17.36,32.88,8.44,17.55,27.43,84.16,1.94,3.79,7.73,23.3
35,PipelineTest_Urine_300K_RFT_290118810,PipelineTest_Urine_300K_RFT_290118,360,../lipo_results.xml,2014-12-19T18:42:03,1646,,,1,TRUE,810,PipelineTest_Urine_300K_RFT_290118,H7,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep6,42763,Sample,Assay,Study Sample,100,81.34,143,63.4,53.47,145.75,35.57,47.68,1.19,0.33,867.03,117.93,44.88,683.76,115.18,81.71,105.23,128.48,117.79,173.18,57.47,5.1,8.89,6.58,17.33,5.5,7.18,1.73,21.28,12.06,17.23,4.06,39.62,77.22,144.86,35.14,6.49,2.47,37.61,20.42,11.9,11.12,7.44,2.32,4.5,2.86,3.68,3.66,1.06,1.55,1.25,1.47,1.7,0.26,4.33,3.2,3.85,3.76,1.58,2.26,1.07,0.79,1.13,1.18,2.38,11.78,7.85,9.83,10.96,9.44,11.79,4.15,3.33,3.67,3.49,2.96,3.76,7.5,5.06,6.11,6.56,5.72,7.66,6.33,4.49,5.79,7.07,6.48,9.52,0.64,0.9,1.59,3.4,9.85,7.35,11.49,24.41,3.35,2.28,2.51,4.96,13.18,11.79,18.62,34.01,13.54,16.97,29.37,86,1.46,3.16,7.08,23.45
36,PipelineTest_Urine_300K_RFT_290118840,PipelineTest_Urine_300K_RFT_290118,370,../lipo_results.xml,2014-12-18T00:44:32,1637,,,1,TRUE,840,PipelineTest_Urine_300K_RFT_290118,H10,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep7,36064,Sample,Assay,Study Sample,100,66.24,163.81,75.26,74.73,168.3,40.33,45.86,1.01,0.27,833.91,66.31,36.81,777.46,92.58,104.57,122.77,116.3,144.69,224.77,48.46,4.26,7.65,6.54,9.59,3.25,4.75,0.75,24.38,17.5,12.74,4.04,43.52,99.28,170.24,40.11,3.65,2.02,42.76,24.41,8.08,5.53,5.03,2.82,3.02,1.31,0.91,1.54,0.45,1.04,0.51,0.42,0.93,0,3.5,1.92,1.95,2.43,0.99,0,0.89,1.42,0.92,1.29,3.15,9.75,11.81,12.38,10.62,12.18,16.96,3.53,4.4,4.77,3.93,3.79,4.92,6.21,6.86,6.98,6.21,6.94,10.4,5.09,5.75,6.75,6.4,7.96,12.36,2.01,1.32,1.29,1.49,24.83,13.39,14.24,20.64,7.24,3.65,3.28,4.12,31.64,20.12,21.66,27.63,40.54,24.27,33.86,70.1,4.6,5.35,9.09,20.03
37,PipelineTest_Urine_300K_RFT_29011850,PipelineTest_Urine_300K_RFT_290118,380,../lipo_results.xml,2014-12-16T12:38:02,1566,,,1,TRUE,50,PipelineTest_Urine_300K_RFT_290118,A5,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep8,52426,Sample,Assay,Study Sample,100,123.33,223.38,114.7,52.53,150.12,41.26,96.65,2.18,0.64,1757.42,171.75,120.33,1419.08,194.26,61.19,145.27,220.96,310.6,537.36,89.27,10.23,19.72,7.99,29,18.16,11.5,5.28,36.46,13.35,25.26,9.23,66.11,78.32,145.13,40.61,9.45,6.62,78.05,32.17,19.21,18.8,11.69,2.05,7.23,5.49,7.69,8.41,0.88,2.5,2.01,2.81,3.39,0.4,6.36,5.29,6.27,6.33,1.39,4.29,1.41,1.74,2.55,3.56,6.67,19.44,4.95,12.98,17.88,23.3,35.88,6.75,2.81,4.53,5.59,6.98,9.56,11.18,3.89,7.81,10.43,12.57,19.47,10.68,3.37,7.99,12.15,17.08,29.55,0.94,1.01,1.8,4.07,9.37,6.29,11.83,26.84,4.34,2.74,3.38,6.83,11.93,10.36,18.97,37.53,7.63,16.84,28.97,95.18,1.84,3.71,7.84,28.22
38,PipelineTest_Urine_300K_RFT_290118520,PipelineTest_Urine_300K_RFT_290118,390,../lipo_results.xml,2014-12-17T14:42:21,1610,,,1,TRUE,520,PipelineTest_Urine_300K_RFT_290118,E10,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep9,43703,Sample,Assay,Study Sample,100,75.46,202.58,114.09,62.63,162.77,40.24,78.57,1.82,0.48,1428.57,105.83,77.47,1155.23,194.28,187.45,215.81,200.65,178.41,249.61,51.04,3.6,13.27,8.35,15.72,11.95,7.35,3.33,36.15,15.47,15.14,5.48,63.28,83.86,164.23,39.55,5.82,4.26,63.53,18.82,7.86,10.03,8.36,2.31,3.5,1.91,4.1,4.83,0.97,0.52,0.84,1.37,2.15,0.54,3.22,2.2,3.21,4.32,1.31,3.33,1.4,1.72,1.3,1.04,3.16,21.02,19.52,21.73,18.36,14.56,17.25,6.71,6.72,6.91,5.83,4.89,5.22,11.95,10.78,11.8,10.18,7.96,10.1,10.68,10.31,11.87,11.04,9.81,13.73,1.93,1.18,1.47,3.46,14.26,8.74,12.05,27.3,5.11,2.76,3.09,6.24,17.89,12.81,17.7,34.84,20.6,18.95,30.36,95.46,2.29,3.42,6.91,26.52
39,PipelineTest_Urine_300K_RFT_290118550,PipelineTest_Urine_300K_RFT_290118,400,../lipo_results.xml,2014-12-17T15:38:07,1613,,,1,TRUE,550,PipelineTest_Urine_300K_RFT_290118,F3,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep1,54144,Sample,Assay,Study Sample,100,52.26,140.13,68.19,60.92,144.41,28.96,48.9,1.12,0.34,889.11,65.65,33.94,790.49,158.75,158.87,146.88,71.75,66.76,196.64,27.71,0.19,12.16,9.2,6.3,2.96,3.76,0.7,24.04,14.74,9.02,1.61,42.64,85.82,146.28,29.01,3.61,1.87,43.47,8.01,3.73,4.82,5.28,2.23,1.03,0.6,1.33,2.18,0.83,0,0.24,0.52,0.62,0.32,1.01,1.13,1.65,2.38,1.11,3.29,1.8,1.91,1.2,1,3.16,14.89,16.1,13.55,5.76,4.45,13.13,4.76,5.1,4.71,2.59,2.2,4.11,9.16,9.11,7.87,4.01,3.15,8.5,8.73,8.74,8.08,3.95,3.67,10.81,4.04,1.58,1.38,2.03,24.75,9.58,9.71,16.23,6.29,2.53,2.23,3.45,32.06,15.24,15.99,23.37,41.18,20.65,25.06,59.96,4.14,3.88,5.54,14.91
40,PipelineTest_Urine_300K_RFT_290118200,PipelineTest_Urine_300K_RFT_290118,410,../lipo_results.xml,2014-12-16T17:20:13,1580,,,1,TRUE,200,PipelineTest_Urine_300K_RFT_290118,B10,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep10,36034,Sample,Assay,Study Sample,100,88.34,171.46,93.64,45.53,129.85,30.39,73.75,2.06,0.57,1340.99,140.29,97.72,1095.23,168.52,92.86,157.83,249.1,260.16,196.33,54.26,4.42,20.03,13.3,19.9,12.25,7.98,3.23,28.94,11.94,19.94,5.18,55.78,69.7,127.49,30.67,7.72,5.37,60.23,22.64,9.93,10.12,8.32,2.84,5.57,2.87,4.08,5.77,1.21,1.23,1.17,1.43,2.39,0.61,4.78,3.02,3.91,5.07,1.79,3.9,2.29,2.53,3.97,3.66,3.1,17.24,8.23,13.5,20.58,20.27,13.64,5.09,2.78,4.23,5.58,5.55,3.33,10.64,5.47,8.27,11.83,11.48,8.41,9.27,5.11,8.68,13.7,14.31,10.8,4.01,2.4,2.63,4.13,12.77,7.85,9.28,14.64,4.14,2.12,1.9,3.03,18.55,13.16,14.81,22.45,22.7,18.1,24.8,62.17,2.89,3.74,6.93,16.02
41,PipelineTest_Urine_300K_RFT_290118280,PipelineTest_Urine_300K_RFT_290118,420,../lipo_results.xml,2014-12-16T19:50:14,1588,,,1,TRUE,280,PipelineTest_Urine_300K_RFT_290118,C8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep11,70274,Sample,Assay,Study Sample,100,39.43,120.16,50.29,57.91,152.02,40.01,30.84,0.87,0.2,560.78,45.13,30.03,505.87,70.05,51.6,83.51,105.06,108.44,141.15,28.96,0,6.48,5.56,7.19,2.22,2.77,0.69,17.3,11.35,8.93,2,32.52,81,150.99,39.52,2.48,1.65,27.82,11.31,4.38,4.19,2.89,1.23,1.81,1.18,1.51,1.35,0.01,0.59,0.42,0.4,0.48,0,2.57,1.61,1.91,1.73,0.33,0.61,0.7,0.58,0.91,1.07,1.86,7.33,5.59,8.25,8.79,8.75,10.59,2.75,2.46,3.28,2.86,2.83,3.59,5.2,3.84,5.19,5.46,5.35,7.05,3.85,2.84,4.59,5.78,5.96,7.76,0.54,0.69,1.24,2.83,12.1,8.27,12.07,24.99,4.12,2.6,2.76,4.83,16.33,13.01,19.09,33.54,18.74,19.75,29.5,85.13,2.41,3.86,7.95,25.33
42,PipelineTest_Urine_300K_RFT_290118230,PipelineTest_Urine_300K_RFT_290118,430,../lipo_results.xml,2014-12-16T18:17:00,1583,,,1,TRUE,230,PipelineTest_Urine_300K_RFT_290118,C3,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep12,37908,Sample,Assay,Study Sample,100,55.7,172.84,88.23,70.34,167.93,37.29,66.14,1.25,0.39,1202.52,71.12,67.91,1044.55,232.23,163.18,151.3,128.24,125.28,212.47,18.28,0.94,19.38,8.02,5.1,4.76,2.88,1.37,27.96,16.48,6.61,2.09,55.39,95.66,170.79,37.61,3.91,3.74,57.45,4.01,3.28,3.03,4.87,2.97,0.12,0.25,0,2.28,0.99,0,0,0,0.55,0.3,0.86,0.58,0.6,2.38,1.21,7.22,2.74,2.7,2.25,1.64,3.65,21.7,15.55,13.38,11.24,9.54,14.85,7.18,6.32,5.79,4.53,3.67,4.62,13.87,9.5,8.48,6.93,6.02,9.57,12.77,8.97,8.32,7.05,6.89,11.69,1.85,1.26,2.02,3.41,18.83,10.48,14.35,26,4.68,2.56,3.17,5.25,21.71,16.31,22.74,35.47,22.87,23.93,36.19,90.42,2.24,3.69,8.16,22.72
43,PipelineTest_Urine_300K_RFT_290118710,PipelineTest_Urine_300K_RFT_290118,440,../lipo_results.xml,2014-12-17T20:39:34,1627,,,1,TRUE,710,PipelineTest_Urine_300K_RFT_290118,G9,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep13,13298,Sample,Assay,Study Sample,100,129.42,216.21,108.63,70.05,184.84,45.16,82.39,1.55,0.45,1498.14,147.26,91.46,1187.69,207.16,166.3,201.34,210.51,176.12,277.27,83.64,12.79,15.38,12.17,22.06,12.7,10.47,3.73,34.43,18.21,21.76,7.21,62.85,103.22,188.63,44.58,8.1,5.03,65.32,41.69,13.22,13.04,9.76,3.23,7.35,3.03,4.59,5.17,1.41,2.14,1.34,1.8,2.42,0.99,6.21,3.27,3.94,4.82,1.97,4.82,1.63,2.17,1.51,1.14,3.92,20.91,16.31,19.55,18.76,13.89,17.55,6.46,5.84,6.36,5.88,4.61,5.1,12.35,9.42,11.03,10.61,7.85,10.83,11.39,9.15,11.07,11.58,9.69,15.25,3.2,1.93,2.46,4.36,16.22,10.71,14.83,27.98,5.71,3.24,3.94,6.76,22.62,17.69,23.97,39.3,25.15,25.59,39.96,100.98,3.5,4.95,9.16,27.39
44,PipelineTest_Urine_300K_RFT_290118790,PipelineTest_Urine_300K_RFT_290118,450,../lipo_results.xml,2014-12-17T23:10:22,1634,,,1,TRUE,790,PipelineTest_Urine_300K_RFT_290118,H5,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep2,37546,Sample,Assay,Study Sample,100,164.82,276.61,150.55,60.36,155.34,39.85,118.67,2.49,0.76,2157.71,224.09,183.74,1688.53,347.58,251.87,224.27,201.16,274.13,434.98,110.17,13.44,19.79,9.03,35.01,27.63,15.22,7.74,44.7,14.6,30.72,11.02,79.73,77.16,153.31,40.15,12.32,10.11,92.86,62.27,11.93,13.35,14.24,4.29,11.84,3.88,6.14,10.5,1.93,3.64,1.84,2.67,4.96,1.75,8.72,3.24,5.36,7.89,2.74,7.29,2.65,3.14,1.33,2.01,4.49,36.53,25.53,21.2,16.78,21.49,29.42,11.44,8.84,6.22,5.36,5.83,6.97,19.73,13.51,11.29,8.97,10.96,15.67,19.12,13.85,12.33,11.06,15.08,23.92,2.3,1.5,2.01,3.67,16.64,8.24,11.34,23.81,4.76,2.6,3.04,5.14,18.62,12.68,17.69,30.56,19.35,18.16,30.22,85.93,2.61,4.4,8.04,25.1
45,PipelineTest_Urine_300K_RFT_290118740,PipelineTest_Urine_300K_RFT_290118,460,../lipo_results.xml,2014-12-17T21:35:57,1630,,,1,TRUE,740,PipelineTest_Urine_300K_RFT_290118,G12,Devset plasma 67,PCSOP.012,NMR01,1,SR,SR,Study Reference,Precision Reference,Study Pool,100,79.41,179.06,91.79,57.2,149.43,35,68.11,1.6,0.46,1238.44,109.23,77.48,1031.26,188.47,126.36,160.98,180.56,177.63,223.12,49.42,3.97,14.43,8.86,15.89,9.97,6.93,2.73,30.04,14.54,16.16,4.57,54.26,82.07,148.95,34.82,6.01,4.26,56.72,19.32,8.95,8.56,7.41,2.81,3.87,2.18,3.05,4.62,1.13,1.01,0.8,1.09,1.94,0.5,3.52,2.38,3,4.1,1.66,3.68,1.81,2.04,2.07,1.94,3.22,19.16,12.39,14.85,15.23,13.89,15.6,6.19,4.51,4.97,4.78,4.31,4.59,11.36,7.45,8.71,8.84,7.94,9.53,10.37,6.95,8.85,9.93,9.77,12.27,2.18,1.44,1.81,3.27,15.25,8.59,11.42,21.55,4.81,2.62,2.8,4.78,19.98,13.81,18.37,30.38,22.53,19.27,29.47,79.07,2.59,3.77,7.23,21.09
46,PipelineTest_Urine_300K_RFT_290118770,PipelineTest_Urine_300K_RFT_290118,470,../lipo_results.xml,2014-12-17T22:33:14,1632,,,1,TRUE,770,PipelineTest_Urine_300K_RFT_290118,H3,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep3,57212,Sample,Assay,Study Sample,100,88.91,192.5,123.27,40.72,121.67,31.92,85.05,3.03,0.7,1546.41,126.66,107.59,1316.66,184.13,174.07,236.26,292.08,271.15,236.91,65.3,4.9,16.26,7.01,18.04,15.64,7.69,4.16,37.47,9.28,19.03,6.62,66.67,54.68,118.37,31.73,6.97,5.92,72.41,29.81,10.57,9.79,7.92,1.88,5.23,2.53,3.92,4.78,0.26,2.07,1.2,1.48,2.33,0.2,5.2,3.12,4.07,4.51,0.91,3.1,2.1,1.94,2.88,2.58,2.92,19.81,17.39,22.32,25.15,21.77,17.33,6.19,5.3,5.94,6.68,5.95,4.71,11.05,9.51,11.95,13.54,11.65,9.47,10.13,9.57,12.99,16.06,14.91,13.03,1.24,1.12,1.48,3.05,7.91,5.1,7.98,19.25,3.32,1.99,2.2,4.07,9.86,7.95,12.34,25.39,11.03,12.36,20.59,73.18,1.46,3.16,6.2,20.81
47,PipelineTest_Urine_300K_RFT_29011840,PipelineTest_Urine_300K_RFT_290118,480,../lipo_results.xml,2014-12-16T12:19:23,1565,,,1,TRUE,40,PipelineTest_Urine_300K_RFT_290118,A4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep4,52961,Sample,Assay,Study Sample,100,76.05,159.53,83.39,48.12,135.17,37.6,66.95,1.73,0.5,1217.4,112.25,83.17,970.46,164.58,101.96,119.8,149.32,198.04,292.33,53.48,3.38,14.26,8.35,15.66,9.85,6.65,2.82,25.96,10.53,16.86,4.4,49.97,70.17,135.06,37.2,6.17,4.57,53.37,21.48,10.76,10.33,7.21,1.82,3.68,2.59,4.03,4.89,0.54,1.24,0.96,1.35,1.8,0.31,4.25,3.19,3.81,4.03,1.08,3.4,1.61,1.58,1.78,1.9,4.2,15.87,9.09,10.37,12.37,14.88,20.25,4.98,3.7,3.51,3.95,4.47,5.62,9.8,5.78,6.56,7.4,8.44,11.52,9.05,5.61,6.59,8.21,10.89,16.08,1.22,1.32,2.04,3.97,7.17,6.25,10.74,23.86,2.87,2.18,2.75,5.26,9.72,10.58,17.64,33.08,7.01,16.76,27.81,85.75,1.38,3.42,7.4,24.86
48,PipelineTest_Urine_300K_RFT_290118470,PipelineTest_Urine_300K_RFT_290118,490,../lipo_results.xml,2014-12-17T12:47:37,1605,,,1,TRUE,470,PipelineTest_Urine_300K_RFT_290118,E5,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep5,46471,Sample,Assay,Study Sample,100,61.83,128.75,65.11,45.65,126.56,31.22,47.38,1.43,0.37,861.55,98.55,49.74,680.86,113.29,94.09,114.19,149.59,133.07,120.76,38.79,0.82,9.48,6.48,12.39,5.57,5.99,1.51,22.21,10.92,14.8,1.88,40.05,62.69,127.11,31.03,5.42,2.74,37.45,15.46,6.04,7.22,6.62,2.43,3.13,1.33,2.39,3.51,0.96,0.48,0.57,0.85,1.29,0.65,2.93,1.77,2.51,3.44,1.48,2.42,1.08,1.35,1.52,1.14,2.01,11.67,9.39,10.72,13.22,10.83,8.52,3.65,3.44,3.78,3.89,3.52,2.7,7.57,5.66,6.55,7.63,6.41,5.79,6.23,5.17,6.28,8.23,7.32,6.64,0.56,0.82,1.46,3.78,6.34,5.66,9.28,23.03,2.59,1.7,2.12,4.7,8.54,8.89,14.52,30.98,8.6,14.54,24.41,82.28,0.82,2.29,5.79,22.17
49,PipelineTest_Urine_300K_RFT_290118420,PipelineTest_Urine_300K_RFT_290118,500,../lipo_results.xml,2014-12-17T11:12:59,1601,,,1,TRUE,420,PipelineTest_Urine_300K_RFT_290118,D10,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep6,39388,Sample,Assay,Study Sample,100,143.43,180.23,76.4,44.57,138.59,32.26,75.66,1.71,0.55,1375.78,189.43,87.74,1050.41,159.19,21.41,56.77,133.45,246.92,444.82,96.39,12.99,15.76,10.25,31.91,12.14,12.93,3.59,24.64,12.09,27.6,7.38,46.32,68.17,131.68,32.64,10.42,4.83,57.77,48.47,17.46,14.74,8.35,2.65,11.76,5.75,6.07,6.77,1.49,3.72,2.32,2.48,2.75,0.87,8.75,4.91,5.21,5.21,2.04,4.09,1.05,1.63,1.86,3.31,5.05,15.93,0.53,3.87,9.67,18.9,28.56,5.12,0.78,1.93,2.9,4.82,6.57,9.49,1.46,3.14,6.06,10.31,15.48,8.75,1.18,3.12,7.34,13.58,24.46,2.16,1.29,1.95,4.42,9.38,5.06,8.76,21.76,3.29,1.62,1.97,4.26,12.42,9.12,14.7,31.21,12.56,16.01,24.76,83.44,1.67,2.57,5.84,22.86
50,PipelineTest_Urine_300K_RFT_290118450,PipelineTest_Urine_300K_RFT_290118,510,../lipo_results.xml,2014-12-17T12:09:49,1603,,,1,TRUE,450,PipelineTest_Urine_300K_RFT_290118,E3,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep7,57327,Sample,Assay,Study Sample,100,105.41,172.84,78.28,59.13,161.15,38.13,57.39,1.32,0.36,1043.49,120.51,52.87,828.21,147.94,97.63,132.82,158.84,133.07,195.81,70.51,8.7,9.77,9.74,20.15,7.6,8.83,2.23,25.77,15.49,19.27,5.27,45.73,83.37,160.28,37.7,6.63,2.91,45.55,36.48,12.55,10.37,5.91,2.38,7.74,3.37,3.52,3.45,0.85,2.41,1.48,1.45,1.69,0.47,6.1,3.27,3.45,3.28,1.44,2.55,1.11,1.16,1.15,1.17,2.3,16.19,9.75,13.15,14.28,11.23,13.22,5.03,3.8,4.71,4.43,3.4,3.82,9.5,5.95,7.56,8.11,6.45,8.06,8.14,5.37,7.3,8.74,7.32,10.77,2.2,1.45,2.01,3.84,13.82,8.61,12.18,23.99,4.91,2.56,3.03,5.17,18.18,13.55,18.93,32.88,21.74,19.79,32.01,88.12,2.43,3.65,7.76,23.84
51,PipelineTest_Urine_300K_RFT_290118150,PipelineTest_Urine_300K_RFT_290118,520,../lipo_results.xml,2014-12-16T15:46:03,1575,,,1,TRUE,150,PipelineTest_Urine_300K_RFT_290118,B5,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep8,13336,Sample,Assay,Study Sample,100,80.13,171,94.02,57.41,150.71,37.44,76.69,1.64,0.51,1394.51,99.85,116.45,1190.3,243.88,142.69,202.24,242.54,182.62,191.17,38.58,4.02,28.87,14.04,9.2,12.47,3.81,3.47,30.3,13.41,10.18,4.75,59.65,91.34,152.18,37.6,5.49,6.4,65.46,15.55,7.26,6.19,5.84,2.14,2.54,1.32,2.22,3.37,0.22,0.6,0.49,0.76,1.54,0.06,3.09,2.05,2.32,3.23,0.46,8.76,3.58,3.11,4.7,3.23,4.35,21.21,11.55,16.55,18.9,12.24,12.17,6.64,4.65,5.73,6.15,4.66,3.98,13.89,7.7,10.29,11.34,7.68,8.37,13.41,7.85,11.12,13.34,10.04,10.51,4.75,2.67,3.17,3.79,17.33,9.9,13.27,17.16,5.21,3.11,3.03,4.27,24.87,17.21,22.07,27.48,27.24,24.49,33.7,67.83,3.92,5.25,9.54,17.98
52,PipelineTest_Urine_300K_RFT_290118100,PipelineTest_Urine_300K_RFT_290118,530,../lipo_results.xml,2014-12-16T14:12:08,1570,,,1,TRUE,100,PipelineTest_Urine_300K_RFT_290118,A10,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep9,35746,Sample,Assay,Study Sample,100,82.86,164.14,89.05,43.44,128.95,35.66,69.02,2.05,0.54,1254.96,114.76,83.96,1074.72,148.85,99.92,144.22,191.24,229.49,296.5,57.3,4.81,14.62,6.04,16.49,9.74,6.69,2.67,28.21,10.09,17.57,4.79,52.73,66.99,125.41,35.69,6.31,4.62,59.11,25.61,10.61,9,6.75,2.16,4.8,2.6,3.34,4.44,0.49,1.7,0.96,1.17,1.67,0.33,4.88,3.09,3.48,3.79,1.09,3.1,1.52,1.85,2.12,2.49,3.67,14.33,9.07,12.72,15.28,17.77,20.68,4.99,3.49,3.88,4.38,5.07,5.72,8.88,5.62,7.59,8.87,9.92,11.62,8.19,5.5,7.93,10.52,12.62,16.31,0.12,0.94,1.79,3.39,6.84,5.53,10.49,21.47,2.88,2.26,2.8,4.86,9.88,10.26,17.85,31.3,6.7,16.5,26.99,77.65,1.72,3.81,7.81,23.14
53,PipelineTest_Urine_300K_RFT_290118180,PipelineTest_Urine_300K_RFT_290118,540,../lipo_results.xml,2014-12-16T16:42:27,1578,,,1,TRUE,180,PipelineTest_Urine_300K_RFT_290118,B8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep1,46041,Sample,Assay,Study Sample,100,81.2,223.74,132.42,53.52,139.72,38.38,89.99,2.47,0.64,1636.2,117.76,96.16,1430.84,278.37,210.66,266.88,250.64,187.28,238.77,51.06,4.65,16.26,5.12,17.9,13.48,6.94,3.94,40.13,11.94,16.33,6.69,74.89,75.51,136.13,38.05,6.48,5.29,78.69,19.68,9.48,9.99,7.12,2,4.58,2.68,4.06,4.93,0.96,1.18,1.14,1.42,2.03,0.48,4.28,2.8,3.52,4.06,1.25,5.1,2.56,2.28,2.13,1.73,3.02,30.51,21.77,26.2,22.18,14.85,17.09,9.19,6.97,7.49,6.24,4.5,4.64,16.87,12.24,14.26,12.3,8.28,10.09,15.31,11.59,14.68,13.78,10.3,13.13,0.02,0.51,1.28,3.4,10.51,6.83,11.94,26.1,3.57,2.37,2.84,5.53,12.08,10.9,18.6,35.34,6.21,16.66,29.2,87.86,1.49,3.56,7.8,26.24
54,PipelineTest_Urine_300K_RFT_290118130,PipelineTest_Urine_300K_RFT_290118,550,../lipo_results.xml,2014-12-16T15:08:49,1573,,,1,TRUE,130,PipelineTest_Urine_300K_RFT_290118,B3,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep10,55383,Sample,Assay,Study Sample,100,188.29,200.21,95.31,47.74,140.74,36.28,85.11,2,0.6,1547.55,216.18,125.63,1143.07,160.91,77.1,98.29,149.77,245.79,473.86,133.53,18.37,15.77,9.64,34.54,18.64,15.28,5.25,28.53,12.16,33.3,9.47,52.71,62.4,136.66,36.42,11.89,6.91,62.87,81.99,18.42,16.84,10.98,2.64,15.61,5.06,6.68,6.89,0.58,4.95,2.49,3.05,3.15,1.22,12.58,5.04,6.05,5.65,1.5,4.53,1.13,1.47,1.02,2.21,5.8,16.09,7.31,8.74,12.59,19.59,31.21,5.1,3.43,3.17,4.09,5.26,6.97,9.43,4.33,5.17,6.9,10.22,16.7,8.85,4.24,5.41,8.24,13.52,26.06,2.11,1.27,2.09,4.62,10.15,5.08,9.41,23.64,3.58,1.73,2.26,4.79,10.67,8.06,14.31,30.73,8.99,15.93,26.65,89.17,1.55,3.23,6.87,25.29
55,PipelineTest_Urine_300K_RFT_290118610,PipelineTest_Urine_300K_RFT_290118,560,../lipo_results.xml,2014-12-17T17:30:53,1618,,,1,TRUE,610,PipelineTest_Urine_300K_RFT_290118,F9,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep11,48785,Sample,Assay,Study Sample,100,127.17,178.74,85.96,55.34,146.69,34.4,72.15,1.55,0.49,1311.89,151.78,73.68,977.07,185.91,98.57,107.14,123.14,163.92,320.1,89.92,11.29,10.09,8.23,20.6,9.16,10.53,2.59,27.05,13.54,23.02,5.46,48.95,68.8,145.83,34.83,8.35,4.05,53.74,55.14,12.18,9.86,7.57,3.11,8.44,2.56,2.97,4.08,1.3,2.86,1.25,1.43,1.78,0.91,7.9,2.98,3.26,3.9,1.95,3.87,1.19,1.62,0.4,0.87,4.21,18.74,9.55,9.92,11.62,13.5,22.29,5.62,3.9,3.74,3.96,3.61,5.1,10.93,5.74,5.87,6.54,7.2,12.19,10.22,5.42,5.89,6.77,9.02,17.6,1.62,1.07,1.55,3.87,10.79,6.13,9.79,27.24,3,1.55,2.24,5.01,10.72,9.12,14.85,34,8.98,15.95,27.79,97.86,0.61,2.12,5.47,26.05
