,Sample File Name,AssayRole,SampleType,Run Order,Sample ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
79,Devset_LPOS_ToF05_P1W67,Assay,Study Sample,125,DevSet5_Rep12,142197.3899,131348.8479,65460.43262,193282.5343,86310.38839,29098.53818,46118.2441,8919.237108,34846.30031,3869.042766,18701.24444,60907.4333,17813.92701,15784.26571,21948.52138,199638.7981,784352.2078,249853.0448,42922.47423,7808.841092,46302.11003,183424.1369,39397.68497,241015.3509,17541.92208,25444.42161,133028.5865,19234.08725,243367.5208,47870.03148,40337.54241,85563.85702,1410654.737,1054049.653,2129257.265,10982.89685,93735.71328,378916.5018,27059.97145,75896.58218,445431.9467,263491.9442,41117844.84,649669.048,331460.0453,71369.44537,13983768.54,9573651.193,21470719.09,106903.3942,100500.6022,47159.428,78978.79312,775972.5412,96472.96535,2840530.397,230874.3886,64881.69915,630161.8571,304952.6714,33462.25234,74817.138,94227006.81,43768779.02,2860446.084,48154048.91,6043673.088,2917708.817,33235456.85,991257.0509,16595924.13,94112838.7,12876024.36,32213975.09,941862.2592,780583.9093,2065058.694,7118752.182,12428087.12,2872397.376,6291247.089,1179156.954,2387218.771,183584.4073,220260.9867,1540666.319,2859716.589,1586588.83,2396653.304,1259105.346,4950179.26,2230364.244,7722118.894,6511966.396,15016114.99,388683.6235,3158231.559,5162285.052,2148728.316,4686654.997,166867.6181,486143.9962,113594.3516,80252.56349,1363767.086,71077.26799,6178.529519,3439835.126,4542566.429,505246.7713,10500518.69,11258470.15,104424.6605,1100270.812,3564762.368,3995471.618,409029.2732,610121.7996,139604.3646,44353.79688,247583.5771,17721.98026,28134.35156,23046.38798,269730.2497,100763.6365,52699.74896,338037.4216,59079.31286,191005.4365,13348.32809,8983.675035,9903.097134,15029.79669,62472.49193,79154.62644,42844.56365,56862.93932,4834.136489,8980.265712,50135.00951,1599953.011,30095.07198,118142.8821,20659.04058,150943.4156,31891.47374,61979.49784,121717.6446,182866.8014,322503.0951,135411.9489,17068.17728,65442.81142,474378.5164,155887.4316,40206.84487,608130.9062,89709.76384,127617.6614,241200.9917,49270.86672,1230698.04,355798.4936,7296645.184,145063226.8,7558913.937,1307513.786,162944.751,610061.4982,74781.47726,2029702.836,1429204.707,43514967.32,1858947.173,3490660.682,206443.0459,5504014.828,10037494.72,28831.26784,76959.27071,176154.7396,117026.9377,471511.6575,299679.5494,1249037.625,408683.4391,2397345.284,4846137.445
80,Devset_LPOS_ToF05_P1W68,Assay,Study Sample,126,DevSet5_Rep13,51194.84235,11966.13031,51301.76728,30119.83163,11529.12802,12886.7956,12193.81541,5531.176503,19899.22767,4574.476822,16543.47593,48700.22077,11771.87576,14176.00773,19477.74255,171368.4065,564435.629,202330.6795,34696.58327,4840.399291,37765.08006,145618.8402,38011.2809,210858.6171,34009.45069,14554.70755,109336.3957,12374.82545,177606.0826,81035.5614,96835.49973,86757.33074,1463910.357,997782.8093,1900025.645,26740.95068,91640.28617,373589.7113,37224.43344,79584.35319,748518.8825,450254.0866,40988581.62,773933.607,466642.8803,117320.4461,14455637.26,8696565.592,18562127.51,243637.7107,188297.3955,59506.52297,59821.62074,733224.1789,82811.78657,2701698.239,307030.8004,48832.88702,640423.7946,246798.8608,25106.08745,60878.03698,79016392.97,26842215.35,2357394.901,42052815.69,6375956.96,1867864.456,24833150.55,683796.1808,18058470.69,82425830.25,8677325.083,25029685.19,565116.2426,364844.7726,1303039.93,4232930.292,9583754.519,2392307.414,5717146.991,1181288.898,1702915.677,132435.7847,146356.6253,969849.3942,1776190.438,1004590.111,1465012.558,877105.3413,3524823.809,1492244.254,5112009.716,4297163.624,10498874.58,258361.2066,2173399.112,3620971.558,1574372.375,3240726.754,154389.6641,399168.7228,258575.9011,147215.0563,2155697.885,92805.77558,13350.5038,4052762.509,4159531.666,376026.2178,8655264.052,7012055.902,293454.617,1111772.08,1997608.857,1550822.188,180651.77,374173.8508,40545.89134,6469.436092,35892.65546,3585.459298,12210.83923,7870.983693,220072.9921,96071.34887,23772.39276,184253.8197,23392.29624,109782.4876,7039.6159,5931.98572,11430.25274,22237.54706,32661.45874,64924.52066,39854.22697,28675.08437,4402.209979,7141.252949,53650.63377,901378.8951,54664.2376,146612.3605,35766.36532,101541.5416,42986.88235,54490.7342,117578.95,131026.9212,245846.6369,93534.58274,14333.78151,42576.18492,441368.358,145793.6501,40693.96128,513265.6157,88848.77507,112299.0639,378656.7799,32753.97311,1242745.512,435429.0457,5427278.138,123939036.5,6140215.111,881365.1937,157175.5691,379261.3409,143475.4798,1440664.005,912501.7006,31721162.92,1219484.532,2453459.687,164209.1972,3654453.642,6325578.921,20564.1485,260497.8283,465057.5334,210513.094,938044.1466,447658.0143,1517486.46,482804.432,1763006.567,2539416.159
81,Devset_LPOS_ToF05_P1W69,Assay,Study Sample,131,DevSet5_Rep2,0,249.1959902,555.4949255,0,0,0,239.1192698,0,0,0,157.3421944,0,538.2662169,735.6202256,0,164.827794,1108.157481,271.9206154,426.083281,1053.398036,0,2021.973369,0,298.3077634,8562.859034,922.1854191,0,482.1940986,1406.234043,0,0,188.6706753,706.5097168,384.4487617,0,0,0,0,0,0,0,665.5119598,15915.09648,0,0,0,0,2270.763006,3748.313344,321.5935989,271.1403687,0,0,109.6706734,0,1615.704803,0,284.8374939,0,0,0,0,37586.02213,10064.65958,19202.33117,25149.17818,3453.787081,4517.050336,17293.93913,687.5335468,9218.921933,53020.56218,8377.863394,20392.29811,768.9430418,1318.484726,1691.844241,3559.006004,5880.306471,3337.874654,3141.424708,11146.83429,2066.346046,866.9494479,706.9574269,0,781.0026703,1302.592957,3473.463153,1968.125362,2679.383688,2216.439034,5346.773054,2733.504671,9997.8961,0,1880.886785,3401.933516,1410.593906,2697.708078,166.2193083,501.1439372,1606.303619,5049.254608,2107.171702,712.8475394,1506.234813,6139.667791,1489.952538,796.0347114,23608.85009,19149.81464,477.1225249,601.9561135,8662.465485,6765.803502,1009.342217,1084.670218,392.6968456,152.1460089,0,0,400.3718993,0,679.5624573,1111.741707,802.9133293,56.31128395,0,305.1956815,0,371.9317241,0,59.93427216,0,521.8055066,1145.539024,1222.913311,49.87408458,430.674689,1020.839586,960.0064831,4575.624046,2015.05134,434.1075391,1146.223771,1000.564945,1235.570169,960.0578225,6934.657228,1301.405788,0,0,106.8932288,169.00007,436.8725768,0,852.9532203,177.1031269,519.5086487,313.0682531,0,2248.908121,1176.039371,2912.529203,75656.20224,6147.793408,1136.014306,1933.637521,1383.332612,1415.195654,1085.947936,1109.766546,17237.34031,1283.321286,1688.301511,317.9598363,1413.842144,3796.46655,0,2698.380403,9727.653366,0,1300.118623,1468.986281,2039.642892,507.0326895,2911.928776,6464.859383
82,Devset_LPOS_ToF05_P1W70,Assay,Study Sample,132,DevSet5_Rep3,388507.7435,622949.8652,241285.9731,680180.9535,409878.4686,264211.0868,205395.2482,13317.96761,95074.11789,2776.6778,11832.06352,44678.39865,25606.92702,31884.71051,33691.23064,264421.8269,995894.9585,551608.1207,36482.69167,26085.85145,46923.64202,194914.8761,54413.58852,253591.0544,22957.40348,30125.05911,213316.2233,29588.38416,396138,44757.96247,31362.54394,213231.1807,1595136.256,1208127.244,1954664.087,7378.545414,123812.93,411671.2349,21848.04848,77687.21664,422837.4266,199770.2817,50271239.4,1963253.71,349275.3273,106930.4501,16348357.74,11247561.03,19194857.05,69241.42737,61078.62104,35587.04796,60093.59491,1039811.002,111761.8695,3295574.146,175970.4809,74994.42968,629697.6701,237115.0964,25601.7662,86330.31904,129057641.4,65137555.23,2290689.233,60318816.07,9569001.637,4458766.35,47835197.31,2742808.193,21322113.68,110923606.5,20012706.2,41983041.07,1542786.13,1152743.924,2763518.982,10968496.38,7905871.546,3238404.98,25904723.53,1700606.276,2326586.639,256831.6904,441534.9277,1001532.31,1788386.377,1217744.895,2877406.417,1653494.433,10331738.78,2913203.935,8864520.014,9410431.505,26227012.06,789494.595,4849018.731,5049829.792,1727623.891,5315812.568,321070.8507,533886.2306,86406.05856,103401.4533,1563768.586,77693.85847,9021.308728,4102658.05,6624479.852,714875.8665,10952469.64,12940895.76,129127.967,1596165.349,4587213.169,4986199.524,529886.0584,1004958.464,219967.7075,132454.1627,421752.2824,96991.46874,94339.87179,132202.1543,664647.0968,246157.3053,68577.56612,1000347.02,59402.29181,670876.211,44486.4551,42062.39101,40543.38528,50181.39388,76591.35173,160920.851,66550.37663,49049.17216,5222.598844,12372.14902,68748.98116,2963100.142,35407.95229,123784.0125,33620.18042,185401.5701,31223.20262,74924.7017,132580.8094,230366.5422,401085.2063,130401.4661,20550.51101,101415.4519,380447.7724,133104.8739,30089.50116,576447.8959,164307.3418,263900.8142,389537.2044,34133.28081,3055580.185,601863.5092,13696319.3,182836456.6,7920609.817,2207086.305,323104.3576,1252300.63,104814.9428,3529315.992,3529771.376,74476667.48,1668086.045,3657889.205,292509.9735,14059134,18521182.9,27188.95183,32675.11282,82876.73626,104136.6328,327207.9696,231295.0622,1456440.262,476315.9599,3840948.86,6492687.021
83,Devset_LPOS_ToF05_P1W71,Assay,Study Sample,133,DevSet5_Rep4,213449.1694,188005.0836,84701.53574,250452.4727,160583.0393,63312.14122,66016.59386,9239.814716,71849.48961,1926.322407,11232.05995,36513.86239,16988.83289,16592.0701,22368.59442,202093.1652,769070.9828,347232.7433,36285.36371,19947.86268,31102.6593,123398.4414,73170.16204,195876.7345,16762.33997,26280.05607,173316.7973,24928.98748,326039.7788,43816.64217,37696.46456,111011.5277,1673226.994,975040.2108,2275285.674,7768.224553,117071.2735,269740.4536,9702.598777,60487.90772,398700.1471,229160.4528,42926341.14,983383.3522,417002.9944,89385.76453,16293636.32,8318227.479,21962631.77,70662.7561,66974.61349,54418.51787,71182.32832,962286.0541,85107.86359,2030769.53,87109.30649,65717.50602,499483.1208,286799.341,25190.29055,110252.656,91748692.01,50113723.77,1944557.858,37324648.15,2964340.839,3337361.407,31916101.26,1171592.595,18561222.46,111048895.9,20787496.84,26513937.3,1262960.116,866431.8241,2905908.754,6496825.276,20692924.52,3457981.411,8225734.55,1770047.013,3706354,236905.6267,222697.4741,993503.6578,1978305.429,1144384.378,2808218.902,1552250.567,6324709.265,2344150.387,8170637.901,7616207.17,22890395.28,522725.4649,3405089.279,4841253.037,1608557.45,4473231.8,398779.9056,545208.2973,52445.19049,66428.06164,900389.1129,42660.08288,8571.574444,2800329.023,4080151.496,452952.6926,9360208.911,11929076.84,112034.1801,1112513.567,3534506.875,4183036.717,444544.8433,379674.325,180612.7435,80696.767,323952.6688,23219.02433,32333.32627,20727.54905,357829.1904,164558.5564,55564.29672,456020.9415,70308.85094,498118.3861,25138.96211,30100.9615,39210.80624,40128.51302,74601.44406,172562.1748,74705.66035,40061.60254,3326.703218,9158.034743,67573.96383,2407053.786,21554.82547,90806.0828,21161.89855,161799.2024,17128.74406,46980.99282,114092.4848,227174.8284,317594.2317,146373.3984,26778.27347,88070.33883,452141.7193,168630.7206,43252.71856,735092.9254,114920.9238,139476.3153,423615.7764,37872.35449,1621531.127,311630.5362,9611842.793,172474318.5,7113478.375,1631529.379,256622.8791,576024.0162,88714.29798,2626762.422,3476944.864,62397675.51,1574246.95,3249929.26,236931.0704,8735263.533,15715030.28,26123.11466,20511.01292,59161.82207,68360.05841,182829.5437,128088.8475,787730.1441,274535.5024,2249710.517,5548712.725
84,Devset_LPOS_ToF05_P1W72,Assay,Study Sample,134,DevSet5_Rep5,443495.8396,368714.8205,162649.3638,516384.4862,311252.9356,98552.87636,120396.1699,8194.28,52633.88635,2732.335185,12504.82503,54512.45048,16790.49591,20087.27928,28727.08822,285625.9509,1141592.602,384140.8851,57799.86586,16723.40074,41103.01538,176078.5916,86457.91121,330143.4402,15501.11478,15281.19006,186138.9706,28354.1039,368121.4984,58956.28548,39906.97121,139215.5747,1722970.623,1018501.577,1655400.893,8624.310167,115054.5653,281370.3759,12825.57703,45030.49364,539024.7825,225251.5354,45753472.31,1226219.787,400718.4237,88211.67126,16624524.12,8750414.459,16254529.49,91201.81985,130932.2024,59747.6823,72252.56036,905413.8873,72684.99352,1884404.434,120578.9122,60409.7623,371238.8494,255559.564,27986.84723,87335.08063,124235142.2,58299971.57,4100167.821,41130482.65,5035355.977,4505997.637,28037220.08,1252524.076,25811443.07,115949328.7,22832625.65,27483403.52,1710200.898,953815.1357,2665448.285,5559758.703,17005610.73,3391610.229,17297896.27,1923602.867,3577840.553,268802.3954,254427.6102,1000366.813,2164840.242,1358809.076,2518317.763,1659348.463,7429138.202,2759254.015,10471948.83,10090574.58,23353558.12,526230.7161,3472974.05,5071246.99,1934764.692,4681296.947,385724.5926,575939.9391,70154.12104,101735.7701,799635.2524,16477.29954,9998.518547,2920465.03,3419970.258,196589.9235,6736543.706,7635511.418,122657.1065,702371.8159,1717367.849,1881217.615,208489.8938,525924.0818,341141.6346,142436.1237,587080.1113,48167.82303,63651.04499,54618.1271,500813.0346,197399.4952,55358.39317,579409.4535,71203.55826,472668.6433,28712.56862,25322.22232,34084.3843,35286.32717,69293.15591,150125.1088,101987.1456,49377.53202,4365.110035,8440.224647,70799.10601,2465895.445,22069.61655,71835.09103,18535.30173,92319.10416,13172.67732,31266.95665,67111.53949,278880.2646,351035.1711,101903.6614,26866.0827,98214.59702,438963.7473,159876.7281,40690.1541,549824.5277,84055.76281,118760.6167,282107.5187,32334.56889,2158546.072,475318.0904,10691998.45,174123720.5,5462315.684,1818066.869,268503.9888,533588.4473,71053.4315,3188738.905,3307330.707,65244365.73,1451071.488,4855589.566,242547.3796,8592719.295,14205269.13,28367.10346,34122.84657,46396.37363,33744.14812,172039.928,75057.20851,543795.2389,121406.6039,1413194.426,3192725.752
85,Devset_LPOS_ToF05_P1W73,Assay,Study Sample,136,DevSet5_Rep6,96259.29221,99941.59022,71646.63582,120678.6216,78361.01866,63692.80707,36945.58872,5724.901594,39137.82505,2124.96716,11842.97814,33017.42272,15798.69271,18403.83494,21639.84041,198766.1486,767608.5721,307185.4398,47533.07998,13180.49838,27062.31327,115506.706,68724.19761,209744.0281,14874.4279,17513.93023,200947.3907,25046.70627,327709.3624,54064.51181,38317.04422,105467.1015,1309459.129,562185.9675,718227.9918,3167.047355,82747.47584,204338.9383,29611.70856,37130.53114,486471.1334,265016.2221,39468494.52,979006.2107,347750.0901,73353.49528,5982267.864,4345341.464,6484338.214,36620.83386,60467.8387,38467.05215,55958.0146,691872.9981,52387.89948,1554376.43,241793.2595,40228.66042,296051.9741,262868.6403,30215.09072,70429.80851,92465650.62,63140139.14,2412272.366,51485062.83,13226738.34,4358894.567,33316539.46,1274376.13,18145724.29,82260153.51,30213441.04,37010191.33,1542270.29,1225943.565,3466577.25,6288589.76,5019941.441,2186950.619,10801276.96,1343272.684,2475636.494,217951.7223,298583.8539,1201059.211,2419059.964,1449428.067,3060443.313,1722822.238,6371441.133,2794596.178,10092344.12,9840468.981,23384316.28,488688.4702,3081984.917,5387369.927,1950127.12,5403424.206,370860.4537,604580.4466,41112.49619,84674.72771,715392.32,24568.2247,9011.019806,2583255.121,3926988.659,323984.8737,8743120.02,8242160.21,83700.39228,934178.5303,3228959.553,3301835.438,290183.94,777377.2302,85923.73675,37812.89044,176519.8132,14714.39966,29212.29965,16008.92915,357983.3542,116683.1236,26940.74703,363273.2455,46543.52068,322362.4393,16960.65418,18945.10049,27763.12037,30115.12258,46982.35094,94025.76572,51984.41786,46959.12492,6737.2216,10958.28234,65596.07101,2324097.37,21169.30559,101436.53,16328.30459,124001.3176,17804.16312,50386.55459,101519.8444,248349.9699,325472.229,97433.33617,23240.77436,91160.87865,474414.6959,126127.0653,28286.07943,491216.5632,83020.32122,105610.4597,91976.21935,28176.06529,1142883.045,314936.6756,9744372.884,127750325.1,9385554.275,1838364.069,204712.4057,638987.5741,65237.54393,2660746.104,2985270.755,61260848.57,1630586.58,4191250.945,290522.9507,7323488.462,15758492.08,26256.64187,13925.36141,32107.07781,11553.51039,121853.2477,71192.78456,621830.346,178652.0313,1978937.691,3953004.698
86,Devset_LPOS_ToF05_P1W74,Assay,Study Sample,137,DevSet5_Rep7,118330.6587,111224.9262,62684.78335,151081.5825,93159.61033,59097.40224,47961.33762,6089.464366,58177.18694,3150.276155,15260.11839,45627.97301,21059.41404,21540.52418,31012.24845,278653.4376,954749.0283,401895.9948,55214.8833,19160.60326,45954.05078,175668.08,86443.61999,257867.7454,14747.87972,34918.28933,150080.9238,19087.7892,272566.9882,55878.56013,46321.14918,124773.3504,1878367.263,819733.5066,1466234.919,5722.291621,122560.1648,249535.9875,12376.34111,60323.01002,523119.861,330890.5644,46353836.13,1110626.244,606771.3018,96599.0282,19644670.39,7082168.357,14330771.07,59049.33114,66155.58919,71828.35528,77299.75064,1122167.791,74102.06097,2012549.063,108478.4888,60913.31002,490436.6923,311181.1981,53512.9854,108940.6284,85281093.18,69381884.82,2475727.733,41347896.34,3709812.639,5992482.684,37110083.5,1200147.521,18404364.53,104015781.1,33221250.87,31900197.12,1682027.201,1349860.706,4617643.41,6693235.278,17478080.78,3295956.089,7710720.589,1683116.25,3345284.569,211311.7273,244378.2834,978868.4594,2241613.372,1300789.1,2722191.512,1555678.006,5760661.287,2610256.071,10301680.34,9626177.461,23085098.18,509447.0089,3143063.686,5617243.756,1851543.882,5348212.16,338777.7317,562492.5061,55185.61792,84348.01871,879642.4249,41119.98662,9620.791113,2711064.793,4577067.854,558785.0576,9367544.672,12551059.58,74608.51583,858041.8962,3333177.929,4056816.85,482002.8697,526908.15,107167.5508,44442.3591,195206.2826,15008.20142,22492.06655,17553.20947,305457.3873,126400.2314,32835.63176,383757.0217,35866.24077,355288.6115,18200.24346,20777.54566,33773.3194,36889.42793,64353.24536,133616.0357,51813.84938,36202.54521,5400.92363,11594.5854,77951.46326,2464132.326,21909.52714,106847.2223,17556.73327,187006.7027,20810.51139,64225.86519,114624.8687,210660.3522,341820.1209,134813.5164,27455.76566,94913.63193,547986.5086,172861.6069,36617.59622,653523.2957,89851.22885,124660.2251,221606.3188,35612.14286,1563308.048,354318.2715,8690472.56,157060338.8,11618378.8,1608829.562,217942.8715,614331.411,66983.33979,2417231.656,3397501.832,61806401.75,1605302.854,4087379.809,237632.1298,7525825.231,14762125.88,27083.53526,16688.74669,43407.69174,20093.73183,160954.6895,106914.401,859991.9995,302075.0921,2810561.388,6513491.675
87,Devset_LPOS_ToF05_P1W75,Assay,Study Sample,138,DevSet5_Rep8,115878.2176,82584.93493,44144.97476,118526.8853,103050.4682,15394.50219,30438.53132,21013.24805,60239.96727,4664.527851,12311.38128,24616.20329,13191.86058,29267.25782,40640.72512,292385.9011,749244.1878,377526.2864,34974.88997,21024.209,47973.18526,123265.8961,39256.37347,224355.2454,13034.66084,38137.74233,175160.7022,36564.16519,358484.2545,23244.8758,18686.52462,40582.11911,1665878.469,894289.621,2447768.641,19279.60999,49314.9793,340765.7804,19503.08418,77919.0483,202126.6598,132290.6374,35657731.81,355982.3496,348888.7497,60051.52565,16427503.2,7628215.67,23892289.77,185152.3422,92111.95032,42524.18533,88114.30164,398963.547,75654.5222,2588466.537,165094.654,40058.2479,632662.7178,341067.4689,22940.34217,110035.6384,64775931.73,18235760.54,1397052.076,40942348.96,3815332.108,1231524.126,34540974.86,409388.3358,16895235.96,111461815.7,5948011.512,31537856,537485.6401,302150.0307,837260.9724,5527211.386,17222968.57,3036362.13,2019043.16,1669042.137,6358916.262,198355.5577,104372.2702,1052758.501,1683416.488,687627.1963,1803228.829,1402607.023,6885728.181,3377724.59,10041129.15,6528803.237,21091425.92,352448.2707,3766517.32,5312677.202,1641755.541,3539129.477,175019.8169,511376.6824,9615.586783,38173.99818,190000.7968,29602.43738,7738.686303,1496722.355,1858105.896,262008.0934,6523565.77,10525503.95,87203.71274,1141611.601,3705430.488,5129759.756,1094826.599,489273.1146,162020.5455,91346.69535,504126.1269,22211.46087,43729.4705,22094.61729,255772.3705,191945.3799,57640.02686,359745.979,38284.94949,343481.8678,23904.64213,18319.61329,12377.99159,22189.95465,106203.9763,116097.5868,58387.7823,59894.0702,8722.048811,11440.69396,73325.67714,2017225.072,13929.85285,72811.67295,17773.62754,152884.1322,5064.343875,40936.10562,86966.96188,339940.2519,304006.0573,149611.5977,23710.40373,55715.76745,598888.6759,168209.4414,43419.93387,555361.7341,78514.73429,128092.9849,226641.3084,52539.76594,617728.3878,152983.8835,5973649.711,155826298,8427249.879,1320887.886,117395.5074,436208.0186,81549.99991,1686580.258,2297645.585,50767199.59,2284564.857,3419976.43,115670.6274,5328515.265,11625595.48,31519.5958,5738.767672,15942.82369,820.6156404,34474.43368,29461.86092,186497.3987,82902.19369,834286.4872,6239784.691
88,Devset_LPOS_ToF05_P1W76,Assay,Study Sample,139,DevSet5_Rep9,181117.5556,151343.0684,60284.27898,236073.9036,144828.8852,38550.14012,56873.34127,16344.31189,70409.87048,2985.63567,10660.38743,22092.37787,18498.41432,33348.11686,41902.52942,265712.5753,725752.2095,419610.4411,36091.93979,23633.09717,48698.64737,123523.395,43959.87689,233686.9481,11263.62565,36053.88979,168527.6785,37671.37579,342684.8098,30238.10775,31611.17913,75552.46645,1923582.695,990404.5798,2227669.924,13153.30328,70136.80239,444380.1058,37110.26205,115118.7147,255269.88,228110.4716,45695471.13,625126.3685,465999.0648,81634.77985,19010227.65,8197280.875,21361421.41,130216.9239,80308.79583,52866.99641,94735.40299,552486.5118,91086.81324,3465116.12,316745.2155,59423.20707,923780.097,437226.7284,30656.34475,160425.9352,69576633.54,20739584.42,1099375.692,50008541.28,7913885.085,1529839.78,42525802.73,764178.5847,13064689.92,92576695.91,7278659.141,36938505.78,651438.1842,413906.7634,960433.4909,6341804.171,10586466.66,3044779.817,3161009.724,1437744.421,3139405.691,230485.8514,202222.2985,1160438.094,1803179.893,723607.8689,2281177.524,1515478.231,9380496.373,3844852.721,10706321.77,7159246.54,23015298.56,353835.1001,4037809.978,6177352.109,2028271.904,4052313.278,181249.7077,583792.8914,8961.426307,41122.57795,249144.8987,15995.90358,6193.555597,1685361.964,2543723.111,278004.5317,7989535.58,11810865.17,47081.14539,761082.6095,3178094.276,4195925.617,640467.2558,629191.7738,238731.3777,104874.8643,391194.1863,29128.10526,28778.88857,25155.69272,282555.6726,156256.1019,37837.16821,469885.7078,27764.95062,306857.5298,30822.74413,17221.88938,12411.69693,23823.01168,78707.97385,97514.30905,36926.59208,50916.2053,10071.58837,12993.81096,71789.05923,2041445.408,15467.76323,100646.3597,15056.40423,177539.9359,7865.791443,58189.29911,100458.0149,314465.4071,353427.983,248297.9154,19889.44397,48298.0796,617649.8311,228722.9376,56616.57795,753207.8918,118601.8407,178014.851,226060.0728,62564.61231,746296.4652,208735.1889,6808870.189,146528676.1,9408942.902,1289898.976,139125.6737,649349.0201,47767.27701,1667068.797,2656542.521,52225117.61,2501576.001,4017463.1,118885.4562,5255993.302,13391911.07,29843.68094,4366.453767,12240.2369,20371.48923,26174.61863,21274.58117,225064.1274,82115.35636,1287813.892,6067989.392
89,Devset_LPOS_ToF05_P1W77,Assay,Study Sample,140,DevSet6_Rep1,194288.8942,137579.4838,57691.00613,217400.9086,101643.7603,36729.70782,49732.34004,13011.77082,60038.62493,3217.538839,14315.11172,34139.25294,17014.68068,36199.50846,50222.62476,345102.9696,1051971.781,448769.404,44825.10276,18058.91714,67726.26481,201828.3776,56596.04526,312918.611,16327.84086,17777.36229,182872.0509,42104.07979,411177.7529,33941.89503,36774.92965,67464.66706,2103491.817,1121734.24,2311375.313,16812.29358,102820.3539,511342.2119,20495.40075,90080.66103,293386.1498,247509.2396,44095814.71,558671.747,508956.1915,85462.51795,20351475.86,9387593.001,22242922.29,151819.7775,84537.09052,56805.06024,113745.2248,802361.2184,133973.0517,3919171.659,168087.7772,87990.21283,724682.9398,412883.0899,27456.83906,162590.4058,80427433.61,30831926.85,1640584.982,56940207.96,4158985.751,2466091.199,35600690.33,860671.6951,18747871.87,101233398.3,12533217.89,43030068.93,971394.9018,631230.4228,1586316.371,7890847.217,11041918.28,3603888.534,3842900.675,1792523.511,2965809.42,264716.9212,246030.4846,1139957.757,1992033.072,837369.4123,1778281.5,1463133.349,9452296.932,4018807.899,12778672.96,8476414.674,21264862.57,394377.072,4824505.781,7713895.425,2225197.161,4836307.697,188797.8518,622079.8737,21781.74578,64690.59211,490719.3586,16922.54777,9605.218528,2841499.613,3086075.932,239434.9844,11562895.27,11118899.99,132691.3905,1458173.975,4324018.8,4123445.909,372080.3355,504286.357,369132.2641,110566.2341,321197.0403,30140.05877,24293.18286,24582.51531,283790.8719,197849.2701,40631.7841,436860.0343,27807.88688,216075.2598,29637.7857,17248.52755,15395.95723,27710.28584,87027.18135,114944.7333,69450.731,57479.49332,4929.181999,10877.94535,75050.71795,2311990.471,20150.5605,123397.6326,26942.88865,149771.0223,10185.98165,41381.35145,138612.9373,381872.915,362776.1464,217895.3186,24776.45335,65671.9745,606534.4008,271985.4766,64116.67224,721833.1377,110914.6903,209682.9543,211898.5234,87172.74731,785781.1775,280475.7506,7333861.339,143655103,8312668.527,1385740.973,140538.1495,842817.5354,75000.27287,1811222.797,2486831.128,56303646.24,2833300.69,4189796.059,152758.17,6215837.374,13340636.06,39333.03785,6145.373159,26344.07352,13312.91663,72447.11767,40440.20798,329495.8893,103341.9435,1254805.984,4385667.912
