,LPOS-0231.1,LPOS-0232.1,LPOS-0233.1,LPOS-0234.1,LPOS-0237.1,LPOS-0239.1,LPOS-0241.1,LPOS-0243.1,LPOS-0244.1,LPOS-0249.1,LPOS-0254.1,LPOS-0255.1,LPOS-0257.1,LPOS-0258.1,LPOS-0259.1,LPOS-0260.1,LPOS-0261.1,LPOS-0265.1,LPOS-0268.1,LPOS-0269.1,LPOS-0270.1,LPOS-0272.1,LPOS-0273.1,LPOS-0274.1,LPOS-0275.1,LPOS-0276.1,LPOS-0278.1,LPOS-0279.1,LPOS-0280.1,LPOS-0281.1,LPOS-0282.1,LPOS-0283.1,LPOS-0284.1,LPOS-0285.1,LPOS-0286.1,LPOS-0287.1,LPOS-0289.1,LPOS-0290.1,LPOS-0291.1,LPOS-0292.1,LPOS-0294.1,LPOS-0296.1,LPOS-0304.1,LPOS-0305.1,LPOS-0306.1,LPOS-0307.1,LPOS-0308.1,LPOS-0309.1,LPOS-0310.1,LPOS-0311.1,LPOS-0312.1,LPOS-0313.1,LPOS-0314.1,LPOS-0315.1,LPOS-0316.1,LPOS-0319.1,LPOS-0321.1,LPOS-0322.1,LPOS-0323.1,LPOS-0324.1,LPOS-0325.1,LPOS-0326.1,LPOS-0327.1,LPOS-0328.1,LPOS-0329.1,LPOS-0332.1,LPOS-0333.1,LPOS-0334.1,LPOS-0336.1,LPOS-0337.1,LPOS-0338.1,LPOS-0339.1,LPOS-0340.1,LPOS-0341.1,LPOS-0342.1,LPOS-0343.1,LPOS-0344.1,LPOS-0345.1,LPOS-0347.1,LPOS-0348.1,LPOS-0349.1,LPOS-0351.1,LPOS-0352.1,LPOS-0357.1,LPOS-0359.1,LPOS-0360.1,LPOS-0362.1,LPOS-0367.1,LPOS-0368.1,LPOS-0369.1,LPOS-0371.1,LPOS-0372.1,LPOS-0373.1,LPOS-0380.1,LPOS-0382.1,LPOS-0384.1,LPOS-0385.1,LPOS-0229.1,LPOS-0230.1,LPOS-0235.1,LPOS-0240.1,LPOS-0242.1,LPOS-0246.1,LPOS-0247.1,LPOS-0248.1,LPOS-0250.1,LPOS-0251.1,LPOS-0252.1,LPOS-0256.1,LPOS-0264.1,LPOS-0266.1,LPOS-0267.1,LPOS-0288.1,LPOS-0293.1,LPOS-0299.1,LPOS-0300.1,LPOS-0346.1,LPOS-0366.1,LPOS-0374.1,LPOS-0376.1,LPOS-0377.1,LPOS-0378.1,LPOS-0381.1,LPOS-0383.1
Devset_LPOS_ToF05_P1W44,77.87576244,82.34937469,174.9078558,218.7851042,629.0102971,552.5543837,529.4536543,123.7499536,101.0260496,115.5526601,144.6152422,99.21101085,312.9733315,344.8187666,362.6768052,402.7051058,369.0722833,457.8348444,403.8954657,390.0863603,443.6688612,455.1169648,385.3114623,506.0512612,514.0233131,468.6220586,537.6194499,535.7070668,527.5413755,512.0043611,501.9985759,520.9738405,495.2407619,476.4633409,474.4425763,532.8935848,475.1887241,458.7729514,404.3403283,483.0170378,303.4220242,592.7350044,628.1444499,611.0987913,585.1950072,589.0790178,596.5709026,646.0628334,630.3450722,613.9957208,606.962227,611.7588736,616.1570783,589.4887367,594.7307516,676.4755924,648.2875521,632.7497288,616.823978,625.9678173,634.5544037,592.5550928,596.848011,602.8741887,606.7814237,677.6546327,664.4495542,649.6817832,684.7121487,671.7618534,666.206016,645.9432168,651.7989598,632.5215441,636.875514,616.385994,621.422022,625.8120824,587.5410443,709.2919618,595.6826398,582.5847218,698.337018,634.90299,628.0359358,611.8311627,710.21799,630.307976,487.8994485,350.3027468,511.2470052,516.3332626,387.4278012,226.6968486,374.9016725,217.4966924,499.4726278,69.73418132,70.62491466,26.53766181,484.7857109,503.0330402,129.8958534,160.706459,106.2569512,297.4338327,248.3310935,295.8338055,104.4048546,377.2368522,372.8817191,392.9488464,477.3892906,259.611495,580.6249812,625.9068453,604.9905,645.413988,305.2407044,473.6008548,507.9515151,472.4811321,388.6309402,140.3698002
Devset_LPOS_ToF05_P1W45,77.85775944,82.24695341,174.8735265,218.679755,628.779962,552.1349718,529.4783453,123.4477938,100.9486267,115.440013,144.5651877,99.14472289,312.7885227,344.5814333,362.5651947,402.5397614,368.8813249,457.753061,403.6576709,389.8624629,443.4906635,454.7830616,385.1246305,506.3069916,513.8469888,468.4136639,537.404022,535.4916629,527.2415533,511.6817549,501.8334885,520.9550116,496.9389726,476.1705285,474.2461494,532.7022772,474.9441044,458.7152362,404.1869512,482.8448968,303.2764647,593.5090254,627.9623675,611.042221,585.7399752,592.8230094,596.478996,645.9540662,630.1639618,613.8083233,606.7981746,611.4020441,616.0080743,589.2634887,594.6630224,676.2289498,647.9566525,632.6157792,616.5744197,625.8219598,634.3362631,592.1389153,597.621975,602.0955381,606.329026,677.6111063,664.1425903,649.7605221,684.6940823,671.610785,666.1522248,646.0185562,651.623741,632.2440482,636.6935923,616.4177129,621.409506,625.6059037,587.796993,709.848006,594.9039862,581.8390272,698.2370543,634.9016305,627.8186005,611.5948152,710.305026,629.8136126,487.8235317,350.0302182,510.6480216,516.1321109,387.2891334,226.5441468,374.9297255,217.3087526,499.3324481,70.11285482,70.56985322,26.64414436,484.6848294,502.8799207,129.7974311,159.8889972,106.1675683,297.2510468,248.1190228,295.5917279,104.3756245,377.0219386,372.7040612,392.749046,477.2291174,259.3502302,579.097023,625.7014779,604.8616345,644.7146447,305.3439906,473.5249902,508.1229652,472.3227716,388.3709792,140.2472815
Devset_LPOS_ToF05_P1W46,77.76991866,82.18337089,174.7306595,218.7052948,629.382018,552.2389666,529.0176977,123.1279874,100.8930476,115.3242739,144.5345241,99.07800885,312.6505555,344.7047546,362.5751073,402.2634813,368.2718658,457.7043289,403.7690969,389.6423377,443.056228,454.6602271,385.1687255,505.7108391,513.7069868,468.6110921,537.3030602,535.3304595,527.2379263,511.8085173,501.6572849,521.7289926,494.538975,476.0796403,474.0718161,532.7099674,474.7930562,458.4978576,404.2149604,482.6213693,303.0188556,593.4009936,627.7347209,610.8026065,585.6109998,592.4870112,596.2153673,645.7134257,629.9836427,613.640998,606.6660422,611.2699117,615.9010763,589.1443579,594.8330483,676.343994,647.8186345,632.436486,616.4423533,625.558249,634.2171306,591.9818788,595.6859778,601.9644377,606.449986,677.510986,664.583016,649.4890823,684.4253473,671.5088274,666.181986,645.4139839,651.5469598,632.149012,636.4539778,616.587012,621.3737651,625.2810602,587.6689908,709.247016,594.8322364,582.8689956,697.592982,634.40901,627.6504639,611.4394577,709.932006,629.838984,487.791586,349.2395283,507.2264192,516.1013545,387.3194478,226.4372368,374.5854389,217.2852739,499.1563015,70.4579976,70.61462411,26.17885616,484.5216809,502.6926181,129.7428606,160.8779952,106.0526621,297.1501452,248.0714333,295.3824729,104.2969504,376.9900937,372.8288944,392.8042681,477.0900082,259.2793844,580.5840108,625.725978,604.8139258,644.294233,306.3609984,473.181009,507.8504336,471.7746739,388.1628213,140.1453439
Devset_LPOS_ToF05_P1W47,77.81823876,82.31512108,174.6855285,218.6112376,629.032002,552.4364099,528.9862026,123.1902775,100.9555639,115.4831829,144.620004,99.12756367,312.6688572,344.7542548,362.4679,402.2762857,368.275706,457.7249101,403.8400586,389.6651757,443.0286169,454.7057165,385.1553385,505.1510238,513.7134371,468.6428938,537.5959968,535.2878079,527.1573689,511.9095117,501.711928,520.2310182,495.5540082,476.3155014,474.0313285,532.6285987,474.87305,458.5536629,404.1765679,482.6179756,303.045232,593.7159918,627.7453393,610.8052188,585.5391206,590.0600052,596.1928554,645.772237,630.006223,613.642745,606.6676285,611.3826667,615.8594439,589.1469151,594.6420224,676.8466949,647.8764137,632.4117509,616.4499457,625.5076748,634.2156145,592.0094012,597.1429824,602.0263453,606.2106085,677.3882933,664.22001,649.6080542,684.6518514,671.4230642,666.276,645.6534317,651.5445883,632.0984979,636.4524077,616.450026,621.3602872,625.4732932,586.6330146,708.451026,594.8477909,582.266996,698.169024,634.5641204,627.6963353,611.4059518,710.051022,628.803978,487.6555813,349.2630905,506.8946513,516.0707111,387.4636078,226.4756299,374.5971492,217.2754737,499.1859794,69.5329998,70.53133395,26.23618082,484.3848072,502.6982566,129.7569574,160.1580048,106.03076,297.2006173,248.1711687,295.7573263,104.3232412,377.0137718,372.9851829,392.8520426,477.2422912,259.3060193,579.5499804,625.3871929,604.8888273,644.5338414,304.9199868,473.2620048,508.1209944,471.9744996,388.1504357,140.1353305
Devset_LPOS_ToF05_P1W48,77.86004659,82.02041244,174.7797377,218.4781851,628.5755061,551.9118156,529.1372797,123.6026627,100.9580843,115.3539187,144.3715657,98.95027451,312.6009229,344.6572372,362.3941674,402.2095573,368.1973601,457.6783018,403.6166239,389.5789886,442.9580729,454.5637241,385.1053763,505.5021585,513.6316249,468.5719552,537.4820136,535.3776947,527.1267738,511.8149203,501.58198,520.9324998,496.7959788,476.1471759,473.9103845,532.6589756,474.7168536,458.3875741,404.2414779,482.533067,302.9562544,593.4232885,627.6736487,610.8602329,585.4945555,591.0910032,596.5750122,645.6272851,629.9938876,613.5066647,606.5436827,611.3783915,615.7684256,588.974774,594.9767744,676.1481164,647.8900682,632.30297,616.2486707,625.412765,634.2393433,591.9818391,594.2900274,601.9513976,606.146984,677.698002,664.109976,649.424753,684.4567088,671.361223,665.5894097,645.4843894,651.5058714,631.9905823,636.3083272,616.0808073,620.902974,625.183769,586.8695629,709.465026,594.6635214,582.2783842,697.577016,634.155006,627.612516,611.3903533,709.925022,629.813976,487.4280168,349.2383627,506.9936429,515.8564491,387.3533243,226.415853,374.5350584,217.1683303,499.1403926,69.8510028,70.72885502,26.22062603,484.2776437,502.5793505,129.7234653,161.1790038,106.0693375,297.0978309,248.0139998,295.3559874,104.3257622,376.9275559,372.8757113,392.7779846,477.0990641,259.1978544,578.946018,625.4006365,604.4283433,644.3647992,306.6590022,472.6960086,507.7630236,471.9989458,388.1124413,140.150045
Devset_LPOS_ToF05_P1W49,77.77905079,81.89205019,174.810016,218.5670504,628.716247,552.1909902,529.0060044,123.3991827,100.7355655,115.6005267,144.2644713,99.02904859,312.5702356,344.6426639,362.4397259,402.1522885,368.1485641,457.6221468,403.6075191,389.5651344,442.926855,454.4954405,385.0674257,505.5682786,513.4569424,468.5409418,537.256033,535.2593365,527.1779017,511.9413617,501.6231348,520.8402322,496.7889978,476.2747115,473.8933411,532.5527459,474.8915806,458.4758079,404.100764,482.5633481,302.9366251,591.7370226,627.7299778,610.7857953,585.3028296,592.651005,596.2579066,645.7076507,629.9787329,613.525958,606.6241626,611.2179076,615.8239438,589.0904541,594.6838461,676.1342208,647.9926367,632.3601044,616.3645702,625.4690282,634.2233233,592.2060332,596.0779956,601.9828794,605.902974,677.4208031,665.213988,649.447974,684.5480603,671.4196165,666.357024,645.3118233,651.758008,632.022755,636.363785,616.124257,621.1632511,625.2400322,586.4689318,708.999024,595.1640132,582.140007,698.0800904,634.7759176,627.802267,611.495016,709.913004,629.113026,487.6259994,349.2005331,510.2700234,515.8855323,387.4961769,226.4324291,374.5805241,217.1608245,499.1694759,70.2269982,70.49114518,26.22104797,484.3310486,502.6920401,129.6404667,161.3050032,106.0035327,297.0911709,248.0263369,295.2400014,104.1635647,376.9017626,372.8369488,392.5481024,477.0208875,259.1870966,579.8550222,625.4931246,604.761761,644.338488,307.468014,472.6065958,507.7439368,471.8845443,388.0977464,140.0800156
Devset_LPOS_ToF05_P1W50,77.79014398,82.29998835,174.7829155,218.5490891,628.14102,552.1500204,529.048503,123.3138558,100.8008938,115.5221096,144.4423775,99.35760281,312.6397538,344.6929516,362.4659173,402.2125615,368.1587624,457.5480196,403.7281422,389.5885555,442.9361442,454.6365006,385.0797191,505.6291155,513.626944,468.6153058,537.1909902,535.3268808,527.0767712,511.7626967,501.6244623,520.672885,496.9589994,476.2638177,473.9547365,532.5374952,474.8205261,458.4008688,404.1369406,482.5532944,303.0070526,591.4739802,627.851783,610.6908393,585.2810094,591.0170172,596.3934038,645.6626245,629.9207129,613.5893855,606.5541143,611.315502,615.8614316,589.0453093,594.4578975,676.257018,647.9366747,632.3856908,616.4397449,625.459261,634.1663293,591.9551769,597.186012,601.9126105,606.0859378,677.628024,663.810996,649.245229,684.5294658,671.4710762,666.095982,645.2900222,651.532219,632.1816025,636.4865683,615.802002,621.3952531,625.230265,587.4334001,709.2803876,595.1300238,582.3109818,697.9519498,634.766982,627.659012,611.4137309,709.38801,630.19701,487.5548358,349.1785317,506.929509,515.8878324,387.4240526,226.4134665,374.5567538,217.1539904,499.0993255,69.96015723,70.55143193,26.23514506,484.2960296,502.7304044,129.6515253,159.7020006,106.1050865,297.1383421,247.9883425,295.323289,104.3252785,376.9733765,372.6805675,392.6782249,477.0796012,259.2325191,581.168976,625.7354177,604.5823213,644.592018,304.9310016,473.365106,507.9259872,471.8486852,388.1100404,140.185794
Devset_LPOS_ToF05_P1W51,77.78076204,82.44714538,174.9805633,218.8569972,628.840026,552.0174903,529.025218,123.3535269,101.0867624,115.5299488,144.4478259,98.99452712,312.599154,344.7327155,362.8663151,401.9634741,368.2712101,457.9045275,403.8878532,389.5280975,442.90795,454.7185008,385.2110026,505.6477901,513.6672235,468.8243239,537.6238335,535.159018,527.0889004,511.5156611,501.714776,520.510998,495.3770256,475.9433936,474.1275291,531.9350052,474.8961219,458.3495797,404.2363303,482.5454445,302.9474267,593.9829828,627.6859738,610.7710883,585.5290032,592.840977,596.2680246,645.723968,629.95796,613.344259,606.5861706,610.9156667,615.3530222,589.2814563,594.3918904,676.1736085,647.8411506,632.2189036,616.002002,625.244221,634.2044477,591.5654679,596.4970206,601.6676387,606.093006,677.160018,664.484994,649.488528,685.2974036,671.6631465,665.856,645.9649318,651.834486,631.8479839,636.40501,615.9787169,620.3387489,625.3045483,587.1290016,709.167996,593.9829828,580.9589766,699.799002,634.552974,626.554986,611.2890803,709.85298,629.754012,487.5839994,349.158135,506.8132423,515.9901134,386.9177024,226.4211861,374.5675555,217.245952,499.2369632,70.0720026,70.75791666,26.06695205,484.0721811,502.7603963,129.7274363,159.9477602,106.2573355,297.1872304,248.0492671,295.755987,104.358047,377.0333723,372.8600438,392.7631572,477.2783317,259.5947576,576.8470002,625.6418977,603.55598,644.14902,305.2922506,472.9124222,507.4869918,471.9028662,388.1449378,140.2143373
Devset_LPOS_ToF05_P1W52,77.82217892,82.07893091,174.7504968,218.320754,628.2783935,552.4118802,529.2629814,123.3789854,100.9642432,115.4426609,144.4249962,99.11214598,312.596242,344.7127652,362.3903468,402.1145713,368.0737818,457.8338667,403.8581472,389.6611506,442.9569592,454.7425735,385.0911528,505.0230216,513.7911465,468.7175349,537.4020044,535.2632212,527.0606537,511.7806976,501.6432745,520.788975,496.7970084,477.9529956,474.0921891,532.4609754,474.9820751,458.6636209,404.1705601,482.5239139,302.9997662,593.1389808,627.7731807,610.5268413,586.5039828,590.3969766,596.2303826,645.7517249,629.9978454,613.5829117,606.5727089,611.1654759,615.8549578,588.8934441,594.7389792,676.2325843,647.9744357,632.4385663,616.780986,625.403777,634.207237,591.996975,597.024021,601.9786405,605.93502,677.5183013,664.350984,649.499016,684.6150884,671.4456908,665.661749,646.1588755,651.5198334,632.0056427,636.889002,616.0469176,621.351012,625.211006,587.6549718,709.474986,594.8723782,581.4660072,698.3844557,634.6030643,627.6413816,611.525976,709.942014,629.80602,487.6218408,349.1390248,507.2967695,516.1587644,387.6774227,226.4011875,374.5570598,217.2380825,499.0338808,70.2579978,70.66588957,26.24095229,484.2425527,502.7741244,129.7055271,162.2669934,106.0264701,297.1199281,248.1799474,295.7480052,104.3069912,376.9495573,372.9459055,392.6793421,477.1474469,259.1487767,581.4660072,625.3444277,605.0588072,644.657994,305.223999,473.1550026,507.4267271,471.771952,388.1214735,140.1201396
Devset_LPOS_ToF05_P1W53,78.04104919,82.5027008,174.8664152,218.517764,628.8147269,552.220942,529.1305002,123.3367658,101.0346289,115.6456649,144.7072384,99.15943733,312.6212914,344.730946,362.3842699,402.2737718,368.2185012,457.7887466,403.7281911,389.7083621,443.0442889,454.7335176,385.1021388,505.8374901,513.665775,468.7687319,537.5010108,535.3967495,527.2190094,511.7181402,501.6882586,521.0019022,495.9159852,477.9559992,474.083036,532.4749944,474.840501,458.6786615,404.1610853,482.6336194,303.0993605,592.9199982,627.756974,610.7296264,586.6201535,591.3209724,596.155167,645.771743,630.0901527,614.0016929,606.7254579,611.4387128,615.7574297,589.2760598,594.2910006,675.9814457,647.8889257,632.519771,616.566984,625.749988,634.5405081,592.2831242,597.2620008,601.9033655,606.1609498,677.5684479,664.401211,649.717026,684.5287169,671.555998,666.4339759,646.4207228,651.4596827,632.0868474,636.6809698,616.0577429,621.38397,625.3523173,586.9799994,709.2057269,595.204983,581.039028,698.285982,636.2945623,627.6484599,611.5118133,710.16798,629.754486,487.8046475,349.1563655,510.3109932,516.1435879,387.3630554,226.4544305,374.5921422,217.2542749,499.3680214,70.7179998,70.63366245,26.39652944,484.3048768,502.7348514,129.7588536,161.3285757,106.1460506,297.1110082,248.0453341,295.2589986,104.3773703,376.9123793,372.8605347,392.7867143,477.2105824,259.108897,579.2110062,625.4126387,604.5007932,644.918004,307.4919894,473.1570054,508.255005,471.7860839,388.1695251,140.1724647
Devset_LPOS_ToF05_P1W54,77.93904619,82.25695301,174.7680042,218.5419181,628.47399,552.4800108,528.6099816,123.3432127,100.952399,115.6357235,144.3289832,98.90853212,312.7462657,344.9158476,362.8334198,402.1267724,367.8523982,457.1349788,403.7769382,389.5353119,442.8604815,454.6950998,385.1710544,505.5532633,513.7912438,468.8631837,537.1242592,535.4519716,527.1234032,511.6870628,501.6812206,521.0429766,496.8229866,475.8273592,474.1663601,532.4708451,474.8773126,458.5059812,404.2821504,482.6203967,303.031149,592.0369722,627.7166305,610.6761687,586.9820022,589.9800108,596.0164755,645.8038494,630.0016165,613.6702891,606.6599257,610.5831425,615.389741,589.1624949,594.5249918,676.195267,647.8969357,632.3951706,616.4380141,625.4798373,634.1990402,591.9044421,597.2919846,602.0668293,606.0583273,677.3975923,664.602984,649.7430362,684.6733393,671.5417953,666.202014,644.529235,651.4946447,632.298785,636.3635443,616.1118213,621.391008,625.2277229,586.5249822,709.1223253,595.4640198,582.6409722,697.61301,634.897024,627.7046627,611.3138253,709.951974,630.988026,487.6477153,348.9926287,507.4648915,515.775973,387.394906,226.3943425,374.5274459,217.1107556,499.2405585,70.158999,70.62804559,26.15008428,484.3769413,502.703774,129.7420442,160.299801,106.0388908,297.187375,248.1240983,295.1167373,104.1987614,377.0284575,372.8320346,392.8547898,476.8369962,258.9965421,578.9849856,625.275018,604.7235463,644.5652992,304.9300002,472.952013,507.9346907,471.676637,388.092861,140.1074763
Devset_LPOS_ToF05_P1W55,77.65443653,82.17624156,174.81601,218.6373713,628.486219,552.203007,529.2822929,123.3809994,100.9122442,115.3193741,144.2824325,99.03704479,312.6264389,344.7118077,362.4487379,402.3146984,368.4026146,457.6009944,403.7699572,389.6704397,443.0623285,454.7033645,385.1607632,505.711225,513.6384446,468.6652882,537.3635665,535.2713527,527.1779506,511.8689602,501.7074401,521.021004,496.801014,476.1321843,474.0047183,532.7221196,474.701862,458.454764,404.1917243,482.5783967,303.0029548,591.0619926,627.7520702,610.8190943,585.4213571,591.290016,595.6320192,645.6343895,629.9888634,613.6574859,606.6110522,609.21999,615.6525039,589.1505018,594.2721961,676.1684417,648.051986,632.5269358,616.4365281,625.5393133,634.2111948,592.0121196,594.4889832,602.054026,606.1299358,677.202012,663.84201,649.4598615,684.8234156,671.4779338,665.502247,644.7444459,651.6838756,632.2386505,636.5073313,616.2445684,621.3309538,625.3224459,587.1770094,709.213026,594.705931,583.064976,698.4145744,634.534733,627.6919096,611.4095361,710.127012,628.882998,487.6771356,349.2206723,506.6259954,515.9226175,386.8561464,226.4545717,374.5774767,217.2311454,499.4104881,69.7779966,70.47504499,26.24204785,484.2988776,502.7050295,129.6584279,159.9399948,105.9995689,297.0980188,248.0564411,295.4250524,104.2438578,377.0311362,372.8329,392.7600809,477.0711032,259.7335413,578.7229728,625.454976,604.603261,644.2514216,305.4079914,472.910013,508.2250212,471.9969229,388.1909233,140.110106
Devset_LPOS_ToF05_P1W56,77.93172529,82.16437369,174.9577598,218.6825253,628.036992,552.3020386,529.1151537,123.3741771,100.9946591,115.5101424,144.202415,99.23895521,312.6608466,344.7009628,362.5319014,402.4135972,368.2776605,457.5578451,403.9180502,389.7325795,443.1999022,454.6720739,385.1384565,505.8312,513.7662151,468.4903279,537.4375525,535.3823756,527.2640651,511.9038093,501.7173815,521.5239714,496.6541676,476.2471926,474.0577532,532.6033345,474.9597966,458.5208604,404.2063667,482.6925649,303.0161775,589.3140222,627.9526547,610.9241607,584.951019,591.5990064,596.397972,645.6308917,630.0930623,613.581743,606.6557973,609.072018,615.8185363,588.9534687,594.5449616,675.923022,647.8436425,632.3789197,616.156026,625.5953855,634.1828433,592.1403637,596.854992,602.1822108,606.450978,677.2924257,664.848006,649.5440222,683.5707471,671.6663293,665.8582912,644.7883835,651.7155643,632.1258273,636.5994077,616.2403633,621.410982,625.3191687,587.2711671,709.74003,595.0270272,582.8949738,698.543988,634.434984,627.5809237,611.4654377,709.3794759,629.6721666,487.5874337,349.3191534,510.7850076,515.8842048,387.267764,226.4636621,374.6274585,217.2272809,499.0837307,69.50098755,70.72641024,26.25014398,484.5446831,502.6081364,129.7600538,161.5370034,106.141143,297.172403,248.1330821,295.4268249,104.3382406,377.032954,372.7994655,392.7035797,477.1733323,259.4848002,580.1530266,625.981008,604.8037349,644.260026,305.6140134,473.2050132,508.2710268,472.1834084,388.2773201,140.185794
Devset_LPOS_ToF05_P1W57,77.79904939,81.93614518,174.7859542,218.7407177,628.603494,552.4489974,528.9516503,123.6160038,100.852951,115.3925301,144.3607301,98.89333395,312.6244361,344.6978658,362.4949279,402.2686727,368.2147526,457.6260602,403.8083497,389.6424789,443.0512498,454.7042536,385.0975789,505.7643407,513.8457185,468.7024022,537.4538802,535.2411276,527.1588808,511.5848301,501.7254077,520.8099744,496.8180084,476.0487882,474.0418323,532.7392753,474.7741713,458.4918498,404.205019,482.6154825,303.0190406,592.6840212,627.7609318,610.613994,585.3599422,592.6840212,596.2323854,645.7155403,629.997779,613.7165541,606.6942168,611.4074117,615.8699017,589.1494082,594.6204197,676.3330382,647.8930382,632.488476,616.494785,625.5603635,634.5074297,592.0100534,596.7970278,601.9676447,606.3224858,677.462269,664.104024,649.769257,684.5478333,671.66847,665.702994,645.3798735,651.5601867,632.1381867,636.4318353,616.122022,621.374988,625.5611748,586.9719888,709.2738474,594.7890944,582.4020198,698.0642149,634.8087149,627.7016425,611.6242792,710.163,630.05802,487.6660286,349.1945737,508.781854,515.9637083,387.4548528,226.4485633,374.5985199,217.2492478,499.1512663,69.94579198,70.6066958,26.33033727,484.3711581,502.7348031,129.6765649,159.8849221,106.0838532,297.1624587,248.0976247,295.2379992,104.2920845,376.9920476,372.9383615,392.8062508,477.3965337,259.2695409,579.431019,625.4510381,604.6975221,644.4057269,305.3990076,473.0555325,508.0139922,471.9126866,388.1880602,140.1513379
Devset_LPOS_ToF05_P1W58,77.98495181,82.15828031,174.9526261,218.3460042,627.948018,552.4411881,529.3395904,123.3851781,101.0648187,115.3765645,144.4432378,99.09324156,312.6315381,344.6837546,362.5569502,402.3970211,368.3961879,457.6053137,403.8652492,389.7425641,443.2603399,454.6602508,385.1614391,505.6689514,513.9070128,468.4736597,537.4690568,535.3296229,527.248188,511.8509443,501.7238082,520.760994,496.998024,476.1942988,474.0289558,532.3707512,474.8113291,458.4960398,404.1897906,482.6878356,303.0220931,593.3379936,628.175982,611.268024,586.234989,592.4240112,596.0799978,645.709775,629.9548636,613.6725403,606.6872992,609.9941405,615.9334899,589.1406497,594.9370194,676.2405604,647.9224719,632.4456145,616.293984,625.5665121,634.405219,591.9669109,596.9939802,602.044984,606.361998,677.4309778,663.854028,649.4791887,683.7453634,671.5261767,665.91099,645.000474,651.8412832,632.1564579,636.859014,616.1744537,621.4183072,625.373741,587.0595435,710.119002,594.7330114,581.8920138,699.37998,634.801998,627.551239,611.9658675,709.661982,630.231972,487.5827045,349.3019452,509.8525669,515.9148892,387.1572667,226.4273443,374.6022484,217.2512707,499.0781895,70.2279996,70.75737469,26.33643425,484.5047015,502.7574612,129.7590869,160.7504036,106.0798548,297.142255,248.1097331,295.2178476,104.3834709,377.0559079,372.7863839,392.617018,477.1556627,259.4735803,577.7799798,626.348016,604.7396626,643.714026,304.9590108,473.3559894,508.145896,472.188995,388.2158562,140.1967944
Devset_LPOS_ToF05_P1W59,77.80005079,82.28662451,174.8270104,218.5398576,627.8114096,552.417984,529.2691422,122.8631502,100.9262416,115.6235295,144.038499,99.18266625,312.7047365,344.8153643,362.7088401,402.2674142,368.2620368,457.8983347,404.0229574,389.6414291,442.9981428,454.7475315,385.1910731,505.4939866,513.9842482,468.7337129,537.4589305,535.4260084,527.2242529,511.9643242,501.753743,521.235981,495.4159926,475.864992,474.2650745,532.6720364,474.9381213,458.474996,404.3112739,482.7069538,303.0943339,593.4334869,627.9689278,610.6784739,585.7970238,591.5099718,595.972376,645.8513071,630.0490682,613.6855401,606.6984557,611.3049799,615.5728554,589.0692294,594.7330114,676.2889738,647.9795803,632.3461827,616.528986,625.4437893,634.2223955,591.8826539,596.9939802,601.9115623,606.1097973,677.443026,664.336036,649.6518714,684.7760843,671.5984659,666.139014,646.5844839,651.7930904,632.2747049,636.3506747,616.297986,620.9100482,625.3113995,587.6249886,709.682982,594.9370194,581.4559938,698.1856285,634.379022,627.5601606,611.3041686,710.36802,630.2539678,487.5406895,349.0719478,506.8281135,515.5953455,387.4175776,226.4663984,374.6448516,217.27821,499.2397622,70.03205179,70.60953152,26.24204785,484.3069522,502.6788814,129.776956,159.4930026,106.0024319,297.1774301,248.1478203,294.3269922,104.282953,377.1106679,372.9253721,392.8533932,477.4640987,259.3438323,578.0290032,625.3947852,604.4023132,643.517988,305.4139998,472.8939912,507.4538076,471.8715751,388.1981376,140.120105
Devset_LPOS_ToF05_P1W60,77.80314718,82.37314498,174.8281386,218.6815729,628.09101,552.7860258,529.2283573,123.6364434,100.7284707,115.2560022,144.4784757,98.5760022,312.6828474,344.8886347,362.9017241,402.3036145,368.0841939,457.9361931,403.8072274,389.6937882,443.048941,454.7019448,385.1849524,505.6148466,513.6944399,468.7643771,537.4654695,535.4696413,527.2557572,511.8656062,501.7984695,520.8028663,495.5330088,476.2440524,474.1760963,532.6915729,474.7535695,458.5025385,404.3958564,482.7143611,303.1224353,590.9679792,627.862014,610.6776989,586.6259766,589.8250008,596.4510156,645.8697149,630.1470803,613.756243,606.673751,610.6560965,615.812233,589.2475798,594.5989778,676.3675924,647.9741025,632.4673193,616.438008,625.49448,634.1877972,592.0979374,596.2229922,602.0193613,606.2657891,677.569998,664.43802,649.8279015,684.6168294,671.5205923,666.265986,646.2055925,651.6420623,632.5163233,636.7628051,616.438008,621.3685281,625.288763,588.225975,709.127028,595.0216138,582.0330048,698.0134397,636.002012,627.7665201,611.411016,707.6910684,630.1814619,487.4757506,349.1573467,507.139903,515.6550728,387.2780056,226.4505661,374.6739544,217.2030434,499.3336541,70.23904639,70.46704879,26.31243383,484.3625523,502.8329338,129.7339892,161.5399932,106.0205271,297.1573393,248.2171974,295.5350861,104.3371052,377.1397712,373.0387325,393.0021384,477.3750114,259.1240534,580.433979,625.5771083,604.5100583,644.542008,305.177994,472.8050136,508.5590172,471.9401162,388.227241,140.1364731
